CombPer,Cap,IWB,ODB,TotCap,Power
60,29.4,16,16,23.7,4.17
60,29.4,16,18,23.7,4.24
60,29.4,16,20,23.7,4.31
60,29.4,16,21,23.7,4.35
60,29.4,16,23,23.7,4.43
60,29.4,16,25,23.7,4.51
60,29.4,16,27,23.7,4.78
60,29.4,16,29,23.7,5.07
60,29.4,16,31,23.7,5.38
60,29.4,16,33,23.7,5.7
60,29.4,16,35,23.7,6.04
60,29.4,16,37,23.7,6.4
60,29.4,16,39,23.7,6.77
60,29.4,18,10,27.5,4.61
60,29.4,18,12,27.5,4.68
60,29.4,18,14,27.5,4.76
60,29.4,18,16,27.5,4.84
60,29.4,18,18,27.5,4.93
60,29.4,18,20,27.5,5.02
60,29.4,18,21,27.5,5.06
60,29.4,18,23,27.5,5.16
60,29.4,18,25,27.5,5.36
60,29.4,18,27,27.5,5.7
60,29.4,18,29,27.5,6.06
60,29.4,18,31,27.5,6.44
60,29.4,18,33,27.5,6.83
60,29.4,18,35,27.5,7.25
60,29.4,18,37,27.5,7.69
60,29.4,18,39,27.5,8.15
60,29.4,19,10,29.4,4.93
60,29.4,19,12,29.4,5.02
60,29.4,19,14,29.4,5.1
60,29.4,19,16,29.4,5.19
60,29.4,19,18,29.4,5.29
60,29.4,19,20,29.4,5.38
60,29.4,19,21,29.4,5.43
60,29.4,19,23,29.4,5.54
60,29.4,19,25,29.4,5.82
60,29.4,19,27,29.4,6.19
60,29.4,19,29,29.4,6.59
60,29.4,19,31,29.4,7
60,29.4,19,33,29.4,7.44
60,29.4,19,35,29.4,7.9
60,29.4,19,37,29.4,8.38
60,29.4,19,39,29.4,8.89
60,29.4,20,10,31.3,5.27
60,29.4,20,12,31.3,5.36
60,29.4,20,14,31.3,5.45
60,29.4,20,16,31.3,5.55
60,29.4,20,18,31.3,5.65
60,29.4,20,20,31.3,5.76
60,29.4,20,21,31.3,5.81
60,29.4,20,23,31.3,5.92
60,29.4,20,25,31.3,6.3
60,29.4,20,27,31.3,6.71
60,29.4,20,29,31.3,7.14
60,29.4,20,31,31.3,7.59
60,29.4,20,33,31.3,8.07
60,29.4,20,35,31.3,8.57
60,29.4,20,37,31.3,9.1
60,29.4,20,39,31.3,9.66
60,29.4,22,10,35.1,5.96
60,29.4,22,12,35.1,6.06
60,29.4,22,14,35.1,6.17
60,29.4,22,16,35.1,6.29
60,29.4,22,18,35.1,6.41
60,29.4,22,20,35.1,6.53
60,29.4,22,21,35.1,6.59
60,29.4,22,23,35.1,6.85
60,29.4,22,25,35.1,7.32
60,29.4,22,27,35.1,7.8
60,29.4,22,29,35.1,8.31
60,29.4,22,31,35.1,8.85
60,29.4,22,33,35.1,9.42
60,29.4,22,35,35.1,10.01
60,29.4,22,37,35.1,10.6
60,29.4,22,39,35.1,11.3
60,29.4,24,10,39,6.68
60,29.4,24,12,39,6.8
60,29.4,24,14,39,6.92
60,29.4,24,16,39,7.06
60,29.4,24,18,39,7.19
60,29.4,24,20,39,7.33
60,29.4,24,21,39,7.41
60,29.4,24,23,39,7.87
60,29.4,24,25,39,8.41
60,29.4,24,27,39,8.98
60,29.4,24,29,39,9.58
60,29.4,24,31,39,10.2
60,29.4,24,33,39,10.9
60,29.4,24,35,39,11.6
60,29.4,24,37,39,12.3
60,29.4,24,39,39,13.1
